system,scale,case,mode,run,ms
duckdb,5,agg_only_q1,e2e,3,5405.046
duckdb,5,agg_only_q1,e2e,4,5056.643
duckdb,5,agg_only_q1,e2e,5,5089.556
duckdb,5,agg_only_q1,e2e,6,5068.646
duckdb,5,agg_only_q1,e2e,7,5415.476
duckdb,5,sort_only_shipdate,e2e,1,10489.318
duckdb,5,sort_only_shipdate,e2e,2,10766.512
duckdb,5,sort_only_shipdate,e2e,3,10765.144
duckdb,5,sort_only_shipdate,e2e,4,10478.159
duckdb,5,sort_only_shipdate,e2e,5,10428.621
duckdb,5,sort_only_shipdate,e2e,6,10415.596
duckdb,5,sort_only_shipdate,e2e,7,10426.983
duckdb,5,q6_full,e2e,1,4413.689
duckdb,5,q6_full,e2e,2,4038.895
duckdb,5,q6_full,e2e,3,4382.698
duckdb,5,q6_full,e2e,4,4055.493
duckdb,5,q6_full,e2e,5,4051.111
duckdb,5,q6_full,e2e,6,4040.329
duckdb,5,q6_full,e2e,7,4052.455
duckdb,5,q1_full,e2e,1,5414.596
duckdb,5,q1_full,e2e,2,5064.277
duckdb,5,q1_full,e2e,3,5391.041
duckdb,5,q1_full,e2e,4,5422.156
duckdb,5,q1_full,e2e,5,5049.915
duckdb,5,q1_full,e2e,6,5072.200
duckdb,5,q1_full,e2e,7,5388.161
