scale,case,mode,run,ms,profile
1,agg_only_q1,exec,1,240.126,bench_out/prof_out/agg_only_q1_sf1_exec_20250903_144445_776829.json
1,agg_only_q1,exec,2,237.771,bench_out/prof_out/agg_only_q1_sf1_exec_20250903_144446_017492.json
1,agg_only_q1,exec,3,233.667,bench_out/prof_out/agg_only_q1_sf1_exec_20250903_144446_255752.json
1,agg_only_q1,exec,4,233.628,bench_out/prof_out/agg_only_q1_sf1_exec_20250903_144446_489902.json
1,agg_only_q1,exec,5,232.776,bench_out/prof_out/agg_only_q1_sf1_exec_20250903_144446_724006.json
1,agg_only_q1,exec,6,242.765,bench_out/prof_out/agg_only_q1_sf1_exec_20250903_144446_957254.json
1,agg_only_q1,exec,7,233.522,bench_out/prof_out/agg_only_q1_sf1_exec_20250903_144447_200501.json
1,sort_only_shipdate,e2e,1,1239.856,bench_out/prof_out/sort_only_shipdate_sf1_e2e_20250903_144454_084121.json
1,sort_only_shipdate,e2e,2,1298.706,bench_out/prof_out/sort_only_shipdate_sf1_e2e_20250903_144455_324408.json
1,sort_only_shipdate,e2e,3,1244.128,bench_out/prof_out/sort_only_shipdate_sf1_e2e_20250903_144456_623538.json
1,sort_only_shipdate,e2e,4,1230.673,bench_out/prof_out/sort_only_shipdate_sf1_e2e_20250903_144457_868088.json
1,sort_only_shipdate,e2e,5,1280.947,bench_out/prof_out/sort_only_shipdate_sf1_e2e_20250903_144459_099182.json
1,sort_only_shipdate,e2e,6,1251.231,bench_out/prof_out/sort_only_shipdate_sf1_e2e_20250903_144500_380553.json
1,sort_only_shipdate,e2e,7,1226.483,bench_out/prof_out/sort_only_shipdate_sf1_e2e_20250903_144501_632202.json
1,sort_only_shipdate,exec,1,221.533,bench_out/prof_out/sort_only_shipdate_sf1_exec_20250903_144506_048355.json
1,sort_only_shipdate,exec,2,216.280,bench_out/prof_out/sort_only_shipdate_sf1_exec_20250903_144506_270458.json
1,sort_only_shipdate,exec,3,217.391,bench_out/prof_out/sort_only_shipdate_sf1_exec_20250903_144506_487274.json
1,sort_only_shipdate,exec,4,218.971,bench_out/prof_out/sort_only_shipdate_sf1_exec_20250903_144506_705181.json
1,sort_only_shipdate,exec,5,246.182,bench_out/prof_out/sort_only_shipdate_sf1_exec_20250903_144506_924693.json
1,sort_only_shipdate,exec,6,223.468,bench_out/prof_out/sort_only_shipdate_sf1_exec_20250903_144507_171407.json
1,sort_only_shipdate,exec,7,210.258,bench_out/prof_out/sort_only_shipdate_sf1_exec_20250903_144507_395413.json
1,q6_full,e2e,1,29.106,bench_out/prof_out/q6_full_sf1_e2e_20250903_144510_288671.json
1,q6_full,e2e,2,29.184,bench_out/prof_out/q6_full_sf1_e2e_20250903_144510_318065.json
1,q6_full,e2e,3,29.807,bench_out/prof_out/q6_full_sf1_e2e_20250903_144510_347529.json
1,q6_full,e2e,4,29.381,bench_out/prof_out/q6_full_sf1_e2e_20250903_144510_377613.json
1,q6_full,e2e,5,29.200,bench_out/prof_out/q6_full_sf1_e2e_20250903_144510_407271.json
1,q6_full,e2e,6,29.351,bench_out/prof_out/q6_full_sf1_e2e_20250903_144510_436754.json
1,q6_full,e2e,7,29.443,bench_out/prof_out/q6_full_sf1_e2e_20250903_144510_466383.json
1,q6_full,exec,1,33.526,bench_out/prof_out/q6_full_sf1_exec_20250903_144513_823735.json
1,q6_full,exec,2,33.550,bench_out/prof_out/q6_full_sf1_exec_20250903_144513_857807.json
1,q6_full,exec,3,34.456,bench_out/prof_out/q6_full_sf1_exec_20250903_144513_891813.json
1,q6_full,exec,4,33.674,bench_out/prof_out/q6_full_sf1_exec_20250903_144513_926708.json
1,q6_full,exec,5,34.723,bench_out/prof_out/q6_full_sf1_exec_20250903_144513_960807.json
1,q6_full,exec,6,33.609,bench_out/prof_out/q6_full_sf1_exec_20250903_144513_995957.json
1,q6_full,exec,7,33.324,bench_out/prof_out/q6_full_sf1_exec_20250903_144514_029987.json
1,q1_full,e2e,1,234.725,bench_out/prof_out/q1_full_sf1_e2e_20250903_144517_662504.json
1,q1_full,e2e,2,234.274,bench_out/prof_out/q1_full_sf1_e2e_20250903_144517_897509.json
1,q1_full,e2e,3,234.611,bench_out/prof_out/q1_full_sf1_e2e_20250903_144518_132062.json
1,q1_full,e2e,4,233.570,bench_out/prof_out/q1_full_sf1_e2e_20250903_144518_366958.json
1,q1_full,e2e,5,233.728,bench_out/prof_out/q1_full_sf1_e2e_20250903_144518_600810.json
1,q1_full,e2e,6,243.527,bench_out/prof_out/q1_full_sf1_e2e_20250903_144518_834811.json
1,q1_full,e2e,7,246.947,bench_out/prof_out/q1_full_sf1_e2e_20250903_144519_078613.json
1,q1_full,exec,1,234.037,bench_out/prof_out/q1_full_sf1_exec_20250903_144522_903927.json
1,q1_full,exec,2,284.050,bench_out/prof_out/q1_full_sf1_exec_20250903_144523_138496.json
1,q1_full,exec,3,233.420,bench_out/prof_out/q1_full_sf1_exec_20250903_144523_423050.json
1,q1_full,exec,4,234.433,bench_out/prof_out/q1_full_sf1_exec_20250903_144523_656990.json
1,q1_full,exec,5,235.638,bench_out/prof_out/q1_full_sf1_exec_20250903_144523_891951.json
1,q1_full,exec,6,235.256,bench_out/prof_out/q1_full_sf1_exec_20250903_144524_128124.json
1,q1_full,exec,7,233.621,bench_out/prof_out/q1_full_sf1_exec_20250903_144524_363906.json
3,scan_filter_q6,e2e,1,65.317,bench_out/prof_out/scan_filter_q6_sf3_e2e_20250903_144532_631605.json
3,scan_filter_q6,e2e,2,65.240,bench_out/prof_out/scan_filter_q6_sf3_e2e_20250903_144532_697206.json
3,scan_filter_q6,e2e,3,64.717,bench_out/prof_out/scan_filter_q6_sf3_e2e_20250903_144532_762727.json
3,scan_filter_q6,e2e,4,65.921,bench_out/prof_out/scan_filter_q6_sf3_e2e_20250903_144532_827716.json
3,scan_filter_q6,e2e,5,64.640,bench_out/prof_out/scan_filter_q6_sf3_e2e_20250903_144532_893914.json
3,scan_filter_q6,e2e,6,66.224,bench_out/prof_out/scan_filter_q6_sf3_e2e_20250903_144532_958819.json
3,scan_filter_q6,e2e,7,65.293,bench_out/prof_out/scan_filter_q6_sf3_e2e_20250903_144533_025309.json
3,scan_filter_q6,exec,1,64.871,bench_out/prof_out/scan_filter_q6_sf3_exec_20250903_144541_149570.json
3,scan_filter_q6,exec,2,64.610,bench_out/prof_out/scan_filter_q6_sf3_exec_20250903_144541_214900.json
3,scan_filter_q6,exec,3,64.366,bench_out/prof_out/scan_filter_q6_sf3_exec_20250903_144541_279927.json
3,scan_filter_q6,exec,4,66.613,bench_out/prof_out/scan_filter_q6_sf3_exec_20250903_144541_344709.json
3,scan_filter_q6,exec,5,64.396,bench_out/prof_out/scan_filter_q6_sf3_exec_20250903_144541_411736.json
3,scan_filter_q6,exec,6,65.410,bench_out/prof_out/scan_filter_q6_sf3_exec_20250903_144541_476562.json
3,scan_filter_q6,exec,7,64.370,bench_out/prof_out/scan_filter_q6_sf3_exec_20250903_144541_542377.json
3,scan_filter_q1,e2e,1,26.593,bench_out/prof_out/scan_filter_q1_sf3_e2e_20250903_144549_163576.json
3,scan_filter_q1,e2e,2,26.717,bench_out/prof_out/scan_filter_q1_sf3_e2e_20250903_144549_190390.json
3,scan_filter_q1,e2e,3,26.893,bench_out/prof_out/scan_filter_q1_sf3_e2e_20250903_144549_217318.json
3,scan_filter_q1,e2e,4,26.907,bench_out/prof_out/scan_filter_q1_sf3_e2e_20250903_144549_244432.json
3,scan_filter_q1,e2e,5,27.118,bench_out/prof_out/scan_filter_q1_sf3_e2e_20250903_144549_271569.json
3,scan_filter_q1,e2e,6,27.310,bench_out/prof_out/scan_filter_q1_sf3_e2e_20250903_144549_298923.json
3,scan_filter_q1,e2e,7,27.661,bench_out/prof_out/scan_filter_q1_sf3_e2e_20250903_144549_326470.json
3,scan_filter_q1,exec,1,26.158,bench_out/prof_out/scan_filter_q1_sf3_exec_20250903_144557_012052.json
3,scan_filter_q1,exec,2,26.407,bench_out/prof_out/scan_filter_q1_sf3_exec_20250903_144557_038622.json
3,scan_filter_q1,exec,3,26.028,bench_out/prof_out/scan_filter_q1_sf3_exec_20250903_144557_065413.json
3,scan_filter_q1,exec,4,26.101,bench_out/prof_out/scan_filter_q1_sf3_exec_20250903_144557_091796.json
3,scan_filter_q1,exec,5,26.136,bench_out/prof_out/scan_filter_q1_sf3_exec_20250903_144557_118246.json
3,scan_filter_q1,exec,6,25.928,bench_out/prof_out/scan_filter_q1_sf3_exec_20250903_144557_144759.json
3,scan_filter_q1,exec,7,26.649,bench_out/prof_out/scan_filter_q1_sf3_exec_20250903_144557_171038.json
3,agg_only_q1,e2e,1,706.977,bench_out/prof_out/agg_only_q1_sf3_e2e_20250903_144607_281909.json
3,agg_only_q1,e2e,2,701.384,bench_out/prof_out/agg_only_q1_sf3_e2e_20250903_144607_989184.json
3,agg_only_q1,e2e,3,701.202,bench_out/prof_out/agg_only_q1_sf3_e2e_20250903_144608_690869.json
3,agg_only_q1,e2e,4,723.140,bench_out/prof_out/agg_only_q1_sf3_e2e_20250903_144609_392371.json
3,agg_only_q1,e2e,5,722.046,bench_out/prof_out/agg_only_q1_sf3_e2e_20250903_144610_115808.json
3,agg_only_q1,e2e,6,699.758,bench_out/prof_out/agg_only_q1_sf3_e2e_20250903_144610_838157.json
3,agg_only_q1,e2e,7,717.053,bench_out/prof_out/agg_only_q1_sf3_e2e_20250903_144611_538212.json
3,agg_only_q1,exec,1,699.414,bench_out/prof_out/agg_only_q1_sf3_exec_20250903_144621_916154.json
3,agg_only_q1,exec,2,699.364,bench_out/prof_out/agg_only_q1_sf3_exec_20250903_144622_616109.json
3,agg_only_q1,exec,3,718.869,bench_out/prof_out/agg_only_q1_sf3_exec_20250903_144623_315976.json
3,agg_only_q1,exec,4,696.795,bench_out/prof_out/agg_only_q1_sf3_exec_20250903_144624_035342.json
3,agg_only_q1,exec,5,696.005,bench_out/prof_out/agg_only_q1_sf3_exec_20250903_144624_732642.json
3,agg_only_q1,exec,6,707.863,bench_out/prof_out/agg_only_q1_sf3_exec_20250903_144625_429146.json
3,agg_only_q1,exec,7,697.007,bench_out/prof_out/agg_only_q1_sf3_exec_20250903_144626_137508.json
3,sort_only_shipdate,e2e,1,3959.695,bench_out/prof_out/sort_only_shipdate_sf3_e2e_20250903_144646_295664.json
3,sort_only_shipdate,e2e,2,4077.962,bench_out/prof_out/sort_only_shipdate_sf3_e2e_20250903_144650_255799.json
3,sort_only_shipdate,e2e,3,3911.629,bench_out/prof_out/sort_only_shipdate_sf3_e2e_20250903_144654_334228.json
3,sort_only_shipdate,e2e,4,3799.788,bench_out/prof_out/sort_only_shipdate_sf3_e2e_20250903_144658_246299.json
3,sort_only_shipdate,e2e,5,3840.563,bench_out/prof_out/sort_only_shipdate_sf3_e2e_20250903_144702_046521.json
3,sort_only_shipdate,e2e,6,3787.773,bench_out/prof_out/sort_only_shipdate_sf3_e2e_20250903_144705_887521.json
3,sort_only_shipdate,e2e,7,3892.118,bench_out/prof_out/sort_only_shipdate_sf3_e2e_20250903_144709_675736.json
3,sort_only_shipdate,exec,1,826.132,bench_out/prof_out/sort_only_shipdate_sf3_exec_20250903_144723_361849.json
3,sort_only_shipdate,exec,2,733.058,bench_out/prof_out/sort_only_shipdate_sf3_exec_20250903_144724_188564.json
3,sort_only_shipdate,exec,3,747.813,bench_out/prof_out/sort_only_shipdate_sf3_exec_20250903_144724_922198.json
3,sort_only_shipdate,exec,4,711.973,bench_out/prof_out/sort_only_shipdate_sf3_exec_20250903_144725_682201.json
3,sort_only_shipdate,exec,5,691.134,bench_out/prof_out/sort_only_shipdate_sf3_exec_20250903_144726_407078.json
3,sort_only_shipdate,exec,6,740.678,bench_out/prof_out/sort_only_shipdate_sf3_exec_20250903_144727_110688.json
3,sort_only_shipdate,exec,7,728.113,bench_out/prof_out/sort_only_shipdate_sf3_exec_20250903_144727_851928.json
3,q6_full,e2e,1,82.505,bench_out/prof_out/q6_full_sf3_e2e_20250903_144736_526807.json
3,q6_full,e2e,2,83.471,bench_out/prof_out/q6_full_sf3_e2e_20250903_144736_609599.json
3,q6_full,e2e,3,83.944,bench_out/prof_out/q6_full_sf3_e2e_20250903_144736_693349.json
3,q6_full,e2e,4,83.474,bench_out/prof_out/q6_full_sf3_e2e_20250903_144736_777567.json
3,q6_full,e2e,5,83.260,bench_out/prof_out/q6_full_sf3_e2e_20250903_144736_861320.json
3,q6_full,e2e,6,83.249,bench_out/prof_out/q6_full_sf3_e2e_20250903_144736_944850.json
3,q6_full,e2e,7,83.489,bench_out/prof_out/q6_full_sf3_e2e_20250903_144737_028381.json
3,q6_full,exec,1,82.948,bench_out/prof_out/q6_full_sf3_exec_20250903_144744_964331.json
3,q6_full,exec,2,82.839,bench_out/prof_out/q6_full_sf3_exec_20250903_144745_047770.json
3,q6_full,exec,3,81.688,bench_out/prof_out/q6_full_sf3_exec_20250903_144745_131080.json
3,q6_full,exec,4,82.774,bench_out/prof_out/q6_full_sf3_exec_20250903_144745_213222.json
3,q6_full,exec,5,82.423,bench_out/prof_out/q6_full_sf3_exec_20250903_144745_296447.json
3,q6_full,exec,6,81.318,bench_out/prof_out/q6_full_sf3_exec_20250903_144745_379321.json
3,q6_full,exec,7,81.527,bench_out/prof_out/q6_full_sf3_exec_20250903_144745_461086.json
3,q1_full,e2e,1,701.632,bench_out/prof_out/q1_full_sf3_e2e_20250903_144755_200250.json
3,q1_full,e2e,2,704.784,bench_out/prof_out/q1_full_sf3_e2e_20250903_144755_902195.json
3,q1_full,e2e,3,702.467,bench_out/prof_out/q1_full_sf3_e2e_20250903_144756_607296.json
3,q1_full,e2e,4,710.669,bench_out/prof_out/q1_full_sf3_e2e_20250903_144757_310081.json
3,q1_full,e2e,5,699.794,bench_out/prof_out/q1_full_sf3_e2e_20250903_144758_021057.json
3,q1_full,e2e,6,701.526,bench_out/prof_out/q1_full_sf3_e2e_20250903_144758_721168.json
3,q1_full,e2e,7,701.951,bench_out/prof_out/q1_full_sf3_e2e_20250903_144759_423010.json
3,q1_full,exec,1,708.020,bench_out/prof_out/q1_full_sf3_exec_20250903_144809_867645.json
3,q1_full,exec,2,714.375,bench_out/prof_out/q1_full_sf3_exec_20250903_144810_576286.json
3,q1_full,exec,3,699.810,bench_out/prof_out/q1_full_sf3_exec_20250903_144811_291216.json
3,q1_full,exec,4,706.148,bench_out/prof_out/q1_full_sf3_exec_20250903_144811_991579.json
3,q1_full,exec,5,699.078,bench_out/prof_out/q1_full_sf3_exec_20250903_144812_698284.json
3,q1_full,exec,6,726.400,bench_out/prof_out/q1_full_sf3_exec_20250903_144813_397907.json
3,q1_full,exec,7,703.713,bench_out/prof_out/q1_full_sf3_exec_20250903_144814_124856.json
5,scan_filter_q6,e2e,1,109.259,bench_out/prof_out/scan_filter_q6_sf5_e2e_20250903_144827_786902.json
5,scan_filter_q6,e2e,2,109.442,bench_out/prof_out/scan_filter_q6_sf5_e2e_20250903_144827_896449.json
5,scan_filter_q6,e2e,3,110.949,bench_out/prof_out/scan_filter_q6_sf5_e2e_20250903_144828_006174.json
5,scan_filter_q6,e2e,4,109.671,bench_out/prof_out/scan_filter_q6_sf5_e2e_20250903_144828_117405.json
5,scan_filter_q6,e2e,5,110.074,bench_out/prof_out/scan_filter_q6_sf5_e2e_20250903_144828_227357.json
5,scan_filter_q6,e2e,6,110.754,bench_out/prof_out/scan_filter_q6_sf5_e2e_20250903_144828_337713.json
5,scan_filter_q6,e2e,7,111.537,bench_out/prof_out/scan_filter_q6_sf5_e2e_20250903_144828_448742.json
5,scan_filter_q6,exec,1,108.291,bench_out/prof_out/scan_filter_q6_sf5_exec_20250903_144842_166788.json
5,scan_filter_q6,exec,2,108.362,bench_out/prof_out/scan_filter_q6_sf5_exec_20250903_144842_275575.json
5,scan_filter_q6,exec,3,107.911,bench_out/prof_out/scan_filter_q6_sf5_exec_20250903_144842_384394.json
5,scan_filter_q6,exec,4,108.300,bench_out/prof_out/scan_filter_q6_sf5_exec_20250903_144842_492766.json
5,scan_filter_q6,exec,5,108.762,bench_out/prof_out/scan_filter_q6_sf5_exec_20250903_144842_601524.json
5,scan_filter_q6,exec,6,108.000,bench_out/prof_out/scan_filter_q6_sf5_exec_20250903_144842_710730.json
5,scan_filter_q6,exec,7,110.024,bench_out/prof_out/scan_filter_q6_sf5_exec_20250903_144842_819171.json
5,scan_filter_q1,e2e,1,44.054,bench_out/prof_out/scan_filter_q1_sf5_e2e_20250903_144856_020636.json
5,scan_filter_q1,e2e,2,45.394,bench_out/prof_out/scan_filter_q1_sf5_e2e_20250903_144856_064969.json
5,scan_filter_q1,e2e,3,44.524,bench_out/prof_out/scan_filter_q1_sf5_e2e_20250903_144856_110626.json
5,scan_filter_q1,e2e,4,44.818,bench_out/prof_out/scan_filter_q1_sf5_e2e_20250903_144856_155418.json
5,scan_filter_q1,e2e,5,45.088,bench_out/prof_out/scan_filter_q1_sf5_e2e_20250903_144856_200500.json
5,scan_filter_q1,e2e,6,44.715,bench_out/prof_out/scan_filter_q1_sf5_e2e_20250903_144856_245875.json
5,scan_filter_q1,e2e,7,45.655,bench_out/prof_out/scan_filter_q1_sf5_e2e_20250903_144856_290873.json
5,scan_filter_q1,exec,1,43.270,bench_out/prof_out/scan_filter_q1_sf5_exec_20250903_144908_981925.json
5,scan_filter_q1,exec,2,44.158,bench_out/prof_out/scan_filter_q1_sf5_exec_20250903_144909_025631.json
5,scan_filter_q1,exec,3,43.286,bench_out/prof_out/scan_filter_q1_sf5_exec_20250903_144909_070197.json
5,scan_filter_q1,exec,4,43.252,bench_out/prof_out/scan_filter_q1_sf5_exec_20250903_144909_113879.json
5,scan_filter_q1,exec,5,43.190,bench_out/prof_out/scan_filter_q1_sf5_exec_20250903_144909_157522.json
5,scan_filter_q1,exec,6,43.148,bench_out/prof_out/scan_filter_q1_sf5_exec_20250903_144909_201092.json
5,scan_filter_q1,exec,7,44.167,bench_out/prof_out/scan_filter_q1_sf5_exec_20250903_144909_244627.json
5,agg_only_q1,e2e,1,1174.499,bench_out/prof_out/agg_only_q1_sf5_e2e_20250903_144925_740276.json
5,agg_only_q1,e2e,2,1177.177,bench_out/prof_out/agg_only_q1_sf5_e2e_20250903_144926_915073.json
5,agg_only_q1,e2e,3,1170.102,bench_out/prof_out/agg_only_q1_sf5_e2e_20250903_144928_092551.json
5,agg_only_q1,e2e,4,1168.414,bench_out/prof_out/agg_only_q1_sf5_e2e_20250903_144929_262948.json
5,agg_only_q1,e2e,5,1177.837,bench_out/prof_out/agg_only_q1_sf5_e2e_20250903_144930_431655.json
5,agg_only_q1,e2e,6,1166.047,bench_out/prof_out/agg_only_q1_sf5_e2e_20250903_144931_609788.json
5,agg_only_q1,e2e,7,1174.038,bench_out/prof_out/agg_only_q1_sf5_e2e_20250903_144932_776140.json
5,agg_only_q1,exec,1,1176.240,bench_out/prof_out/agg_only_q1_sf5_exec_20250903_144950_042648.json
5,agg_only_q1,exec,2,1166.446,bench_out/prof_out/agg_only_q1_sf5_exec_20250903_144951_219446.json
5,agg_only_q1,exec,3,1167.850,bench_out/prof_out/agg_only_q1_sf5_exec_20250903_144952_386408.json
5,agg_only_q1,exec,4,1163.623,bench_out/prof_out/agg_only_q1_sf5_exec_20250903_144953_554747.json
5,agg_only_q1,exec,5,1176.074,bench_out/prof_out/agg_only_q1_sf5_exec_20250903_144954_718874.json
5,agg_only_q1,exec,6,1167.126,bench_out/prof_out/agg_only_q1_sf5_exec_20250903_144955_895451.json
5,agg_only_q1,exec,7,1178.219,bench_out/prof_out/agg_only_q1_sf5_exec_20250903_144957_063095.json
5,sort_only_shipdate,e2e,1,6522.025,bench_out/prof_out/sort_only_shipdate_sf5_e2e_20250903_145030_340832.json
5,sort_only_shipdate,e2e,2,6863.890,bench_out/prof_out/sort_only_shipdate_sf5_e2e_20250903_145036_863294.json
5,sort_only_shipdate,e2e,3,6467.492,bench_out/prof_out/sort_only_shipdate_sf5_e2e_20250903_145043_727780.json
5,sort_only_shipdate,e2e,4,6448.382,bench_out/prof_out/sort_only_shipdate_sf5_e2e_20250903_145050_195709.json
5,sort_only_shipdate,e2e,5,6393.684,bench_out/prof_out/sort_only_shipdate_sf5_e2e_20250903_145056_644529.json
5,sort_only_shipdate,e2e,6,6568.216,bench_out/prof_out/sort_only_shipdate_sf5_e2e_20250903_145103_038645.json
5,sort_only_shipdate,e2e,7,6519.879,bench_out/prof_out/sort_only_shipdate_sf5_e2e_20250903_145109_607295.json
5,sort_only_shipdate,exec,1,1288.384,bench_out/prof_out/sort_only_shipdate_sf5_exec_20250903_145133_095182.json
5,sort_only_shipdate,exec,2,1395.037,bench_out/prof_out/sort_only_shipdate_sf5_exec_20250903_145134_408747.json
5,sort_only_shipdate,exec,3,1342.696,bench_out/prof_out/sort_only_shipdate_sf5_exec_20250903_145135_812372.json
5,sort_only_shipdate,exec,4,1377.658,bench_out/prof_out/sort_only_shipdate_sf5_exec_20250903_145137_162741.json
5,sort_only_shipdate,exec,5,1393.862,bench_out/prof_out/sort_only_shipdate_sf5_exec_20250903_145138_548225.json
5,sort_only_shipdate,exec,6,1365.585,bench_out/prof_out/sort_only_shipdate_sf5_exec_20250903_145139_950979.json
5,sort_only_shipdate,exec,7,1341.201,bench_out/prof_out/sort_only_shipdate_sf5_exec_20250903_145141_325516.json
5,q6_full,e2e,1,144.132,bench_out/prof_out/q6_full_sf5_e2e_20250903_145156_060693.json
5,q6_full,e2e,2,136.230,bench_out/prof_out/q6_full_sf5_e2e_20250903_145156_205115.json
5,q6_full,e2e,3,136.829,bench_out/prof_out/q6_full_sf5_e2e_20250903_145156_341636.json
5,q6_full,e2e,4,138.413,bench_out/prof_out/q6_full_sf5_e2e_20250903_145156_478730.json
5,q6_full,e2e,5,140.018,bench_out/prof_out/q6_full_sf5_e2e_20250903_145156_617404.json
5,q6_full,e2e,6,200.349,bench_out/prof_out/q6_full_sf5_e2e_20250903_145156_757685.json
5,q6_full,e2e,7,137.026,bench_out/prof_out/q6_full_sf5_e2e_20250903_145156_958312.json
5,q6_full,exec,1,138.134,bench_out/prof_out/q6_full_sf5_exec_20250903_145210_497827.json
5,q6_full,exec,2,138.034,bench_out/prof_out/q6_full_sf5_exec_20250903_145210_636450.json
5,q6_full,exec,3,137.511,bench_out/prof_out/q6_full_sf5_exec_20250903_145210_774931.json
5,q6_full,exec,4,136.165,bench_out/prof_out/q6_full_sf5_exec_20250903_145210_912883.json
5,q6_full,exec,5,143.176,bench_out/prof_out/q6_full_sf5_exec_20250903_145211_049493.json
5,q6_full,exec,6,136.426,bench_out/prof_out/q6_full_sf5_exec_20250903_145211_193131.json
5,q6_full,exec,7,137.476,bench_out/prof_out/q6_full_sf5_exec_20250903_145211_330008.json
5,q1_full,e2e,1,1216.018,bench_out/prof_out/q1_full_sf5_e2e_20250903_145227_781663.json
5,q1_full,e2e,2,1184.075,bench_out/prof_out/q1_full_sf5_e2e_20250903_145228_998012.json
5,q1_full,e2e,3,1169.857,bench_out/prof_out/q1_full_sf5_e2e_20250903_145230_182409.json
5,q1_full,e2e,4,1186.337,bench_out/prof_out/q1_full_sf5_e2e_20250903_145231_352583.json
5,q1_full,e2e,5,1165.699,bench_out/prof_out/q1_full_sf5_e2e_20250903_145232_539230.json
5,q1_full,e2e,6,1173.573,bench_out/prof_out/q1_full_sf5_e2e_20250903_145233_705235.json
5,q1_full,e2e,7,1174.342,bench_out/prof_out/q1_full_sf5_e2e_20250903_145234_879120.json
5,q1_full,exec,1,1332.053,bench_out/prof_out/q1_full_sf5_exec_20250903_145253_138948.json
